images,label
healthy.1106.jpg,Healthy
pcrsalmo.344.jpg,Salmonella
salmo.1967.jpg,Salmonella
salmo.646.jpg,Salmonella
ncd.242.jpg,New Castle Disease
cocci.1367.jpg,Coccidiosis
healthy.854.jpg,Healthy
healthy.650.jpg,Healthy
pcrncd.111.jpg,New Castle Disease
healthy.370.jpg,Healthy
salmo.303.jpg,Salmonella
cocci.842.jpg,Coccidiosis
pcrsalmo.128.jpg,Salmonella
cocci.2034.jpg,Coccidiosis
cocci.2026.jpg,Coccidiosis
healthy.364.jpg,Healthy
healthy.69.jpg,Healthy
salmo.1501.jpg,Salmonella
salmo.1207.jpg,Salmonella
healthy.1124.jpg,Healthy
cocci.1396.jpg,Coccidiosis
pcrsalmo.83.jpg,Salmonella
salmo.1721.jpg,Salmonella
pcrncd.78.jpg,New Castle Disease
salmo.1794.jpg,Salmonella
healthy.211.jpg,Healthy
cocci.460.jpg,Coccidiosis
cocci.183.jpg,Coccidiosis
cocci.1394.jpg,Coccidiosis
healthy.207.jpg,Healthy
cocci.1058.jpg,Coccidiosis
salmo.1064.jpg,Salmonella
salmo.217.jpg,Salmonella
salmo.478.jpg,Salmonella
healthy.1311.jpg,Healthy
healthy.1174.jpg,Healthy
healthy.267.jpg,Healthy
healthy.855.jpg,Healthy
salmo.1250.jpg,Salmonella
pcrhealthy.139.jpg,Healthy
salmo.1241.jpg,Salmonella
salmo.2145.jpg,Salmonella
healthy.1151.jpg,Healthy
salmo.2195.jpg,Salmonella
healthy.1861.jpg,Healthy
cocci.1830.jpg,Coccidiosis
salmo.2054.jpg,Salmonella
ncd.53.jpg,New Castle Disease
pcrncd.56.jpg,New Castle Disease
cocci.1032.jpg,Coccidiosis
cocci.1630.jpg,Coccidiosis
cocci.206.jpg,Coccidiosis
salmo.1835.jpg,Salmonella
salmo.792.jpg,Salmonella
pcrsalmo.101.jpg,Salmonella
cocci.575.jpg,Coccidiosis
salmo.1575.jpg,Salmonella
salmo.1328.jpg,Salmonella
cocci.198.jpg,Coccidiosis
healthy.1710.jpg,Healthy
salmo.2108.jpg,Salmonella
ncd.221.jpg,New Castle Disease
pcrsalmo.266.jpg,Salmonella
healthy.1740.jpg,Healthy
healthy.387.jpg,Healthy
cocci.488.jpg,Coccidiosis
healthy.1661.jpg,Healthy
pcrcocci.184.jpg,Coccidiosis
cocci.495.jpg,Coccidiosis
pcrncd.45.jpg,New Castle Disease
cocci.747.jpg,Coccidiosis
salmo.2021.jpg,Salmonella
salmo.375.jpg,Salmonella
healthy.1938.jpg,Healthy
cocci.691.jpg,Coccidiosis
salmo.1717.jpg,Salmonella
salmo.1755.jpg,Salmonella
healthy.471.jpg,Healthy
healthy.1979.jpg,Healthy
healthy.450.jpg,Healthy
healthy.526.jpg,Healthy
healthy.147.jpg,Healthy
ncd.94.jpg,New Castle Disease
cocci.613.jpg,Coccidiosis
pcrhealthy.90.jpg,Healthy
cocci.226.jpg,Coccidiosis
pcrcocci.103.jpg,Coccidiosis
salmo.110.jpg,Salmonella
cocci.53.jpg,Coccidiosis
healthy.1871.jpg,Healthy
healthy.1550.jpg,Healthy
healthy.1577.jpg,Healthy
pcrsalmo.100.jpg,Salmonella
healthy.541.jpg,Healthy
cocci.935.jpg,Coccidiosis
salmo.124.jpg,Salmonella
cocci.1120.jpg,Coccidiosis
cocci.1561.jpg,Coccidiosis
cocci.644.jpg,Coccidiosis
salmo.1198.jpg,Salmonella
salmo.130.jpg,Salmonella
cocci.1890.jpg,Coccidiosis
cocci.1979.jpg,Coccidiosis
cocci.1681.jpg,Coccidiosis
healthy.108.jpg,Healthy
pcrhealthy.18.jpg,Healthy
cocci.734.jpg,Coccidiosis
salmo.1616.jpg,Salmonella
cocci.1183.jpg,Coccidiosis
ncd.103.jpg,New Castle Disease
healthy.824.jpg,Healthy
cocci.1428.jpg,Coccidiosis
healthy.631.jpg,Healthy
salmo.503.jpg,Salmonella
healthy.26.jpg,Healthy
salmo.1367.jpg,Salmonella
pcrsalmo.222.jpg,Salmonella
cocci.608.jpg,Coccidiosis
cocci.1605.jpg,Coccidiosis
salmo.1254.jpg,Salmonella
healthy.1569.jpg,Healthy
salmo.57.jpg,Salmonella
salmo.1628.jpg,Salmonella
ncd.114.jpg,New Castle Disease
salmo.1331.jpg,Salmonella
pcrcocci.111.jpg,Coccidiosis
salmo.1246.jpg,Salmonella
salmo.879.jpg,Salmonella
cocci.47.jpg,Coccidiosis
cocci.2030.jpg,Coccidiosis
salmo.1237.jpg,Salmonella
salmo.1975.jpg,Salmonella
cocci.315.jpg,Coccidiosis
cocci.466.jpg,Coccidiosis
cocci.1551.jpg,Coccidiosis
pcrcocci.101.jpg,Coccidiosis
salmo.1101.jpg,Salmonella
cocci.1309.jpg,Coccidiosis
salmo.397.jpg,Salmonella
salmo.654.jpg,Salmonella
cocci.774.jpg,Coccidiosis
healthy.850.jpg,Healthy
cocci.517.jpg,Coccidiosis
ncd.26.jpg,New Castle Disease
healthy.1554.jpg,Healthy
healthy.1667.jpg,Healthy
pcrhealthy.253.jpg,Healthy
salmo.1183.jpg,Salmonella
healthy.1462.jpg,Healthy
cocci.1121.jpg,Coccidiosis
cocci.268.jpg,Coccidiosis
pcrhealthy.317.jpg,Healthy
healthy.180.jpg,Healthy
salmo.331.jpg,Salmonella
salmo.1214.jpg,Salmonella
pcrhealthy.160.jpg,Healthy
salmo.1107.jpg,Salmonella
salmo.137.jpg,Salmonella
salmo.410.jpg,Salmonella
pcrhealthy.67.jpg,Healthy
cocci.1789.jpg,Coccidiosis
cocci.1642.jpg,Coccidiosis
healthy.1374.jpg,Healthy
healthy.1488.jpg,Healthy
healthy.896.jpg,Healthy
healthy.376.jpg,Healthy
cocci.87.jpg,Coccidiosis
pcrsalmo.343.jpg,Salmonella
pcrhealthy.314.jpg,Healthy
cocci.484.jpg,Coccidiosis
pcrcocci.298.jpg,Coccidiosis
salmo.1859.jpg,Salmonella
cocci.368.jpg,Coccidiosis
pcrncd.118.jpg,New Castle Disease
salmo.66.jpg,Salmonella
cocci.909.jpg,Coccidiosis
pcrncd.48.jpg,New Castle Disease
pcrsalmo.127.jpg,Salmonella
healthy.1177.jpg,Healthy
cocci.1740.jpg,Coccidiosis
healthy.1193.jpg,Healthy
cocci.158.jpg,Coccidiosis
pcrsalmo.132.jpg,Salmonella
cocci.580.jpg,Coccidiosis
healthy.299.jpg,Healthy
healthy.1295.jpg,Healthy
ncd.312.jpg,New Castle Disease
cocci.1894.jpg,Coccidiosis
healthy.139.jpg,Healthy
cocci.1980.jpg,Coccidiosis
cocci.1726.jpg,Coccidiosis
cocci.373.jpg,Coccidiosis
pcrhealthy.162.jpg,Healthy
ncd.1.jpg,New Castle Disease
healthy.962.jpg,Healthy
salmo.584.jpg,Salmonella
pcrsalmo.301.jpg,Salmonella
salmo.1447.jpg,Salmonella
pcrhealthy.161.jpg,Healthy
healthy.988.jpg,Healthy
healthy.559.jpg,Healthy
cocci.1184.jpg,Coccidiosis
healthy.1302.jpg,Healthy
cocci.163.jpg,Coccidiosis
pcrsalmo.196.jpg,Salmonella
ncd.350.jpg,New Castle Disease
salmo.309.jpg,Salmonella
salmo.1391.jpg,Salmonella
cocci.292.jpg,Coccidiosis
salmo.704.jpg,Salmonella
cocci.419.jpg,Coccidiosis
healthy.1538.jpg,Healthy
salmo.1233.jpg,Salmonella
pcrncd.61.jpg,New Castle Disease
salmo.486.jpg,Salmonella
healthy.991.jpg,Healthy
salmo.966.jpg,Salmonella
cocci.1446.jpg,Coccidiosis
salmo.1001.jpg,Salmonella
healthy.116.jpg,Healthy
pcrsalmo.321.jpg,Salmonella
ncd.0.jpg,New Castle Disease
salmo.720.jpg,Salmonella
pcrsalmo.232.jpg,Salmonella
cocci.81.jpg,Coccidiosis
cocci.678.jpg,Coccidiosis
cocci.1923.jpg,Coccidiosis
salmo.1192.jpg,Salmonella
pcrncd.171.jpg,New Castle Disease
salmo.366.jpg,Salmonella
healthy.1123.jpg,Healthy
healthy.1037.jpg,Healthy
salmo.1606.jpg,Salmonella
cocci.971.jpg,Coccidiosis
salmo.1212.jpg,Salmonella
healthy.2043.jpg,Healthy
healthy.1008.jpg,Healthy
salmo.1978.jpg,Salmonella
ncd.31.jpg,New Castle Disease
salmo.1730.jpg,Salmonella
salmo.1875.jpg,Salmonella
salmo.1868.jpg,Salmonella
pcrsalmo.177.jpg,Salmonella
pcrhealthy.182.jpg,Healthy
cocci.420.jpg,Coccidiosis
pcrhealthy.221.jpg,Healthy
healthy.1169.jpg,Healthy
ncd.153.jpg,New Castle Disease
healthy.2018.jpg,Healthy
salmo.866.jpg,Salmonella
cocci.1556.jpg,Coccidiosis
salmo.2254.jpg,Salmonella
pcrhealthy.263.jpg,Healthy
pcrsalmo.62.jpg,Salmonella
cocci.1806.jpg,Coccidiosis
cocci.1848.jpg,Coccidiosis
pcrcocci.243.jpg,Coccidiosis
cocci.794.jpg,Coccidiosis
salmo.1258.jpg,Salmonella
ncd.126.jpg,New Castle Disease
pcrcocci.127.jpg,Coccidiosis
salmo.2161.jpg,Salmonella
ncd.44.jpg,New Castle Disease
salmo.1826.jpg,Salmonella
healthy.1764.jpg,Healthy
healthy.933.jpg,Healthy
salmo.1840.jpg,Salmonella
salmo.285.jpg,Salmonella
ncd.349.jpg,New Castle Disease
healthy.158.jpg,Healthy
healthy.1711.jpg,Healthy
pcrhealthy.95.jpg,Healthy
healthy.1223.jpg,Healthy
cocci.1101.jpg,Coccidiosis
ncd.185.jpg,New Castle Disease
healthy.596.jpg,Healthy
cocci.957.jpg,Coccidiosis
cocci.1238.jpg,Coccidiosis
salmo.1378.jpg,Salmonella
pcrcocci.246.jpg,Coccidiosis
cocci.297.jpg,Coccidiosis
salmo.1220.jpg,Salmonella
pcrcocci.181.jpg,Coccidiosis
salmo.1230.jpg,Salmonella
cocci.1751.jpg,Coccidiosis
healthy.675.jpg,Healthy
cocci.929.jpg,Coccidiosis
ncd.307.jpg,New Castle Disease
cocci.701.jpg,Coccidiosis
healthy.1552.jpg,Healthy
pcrhealthy.134.jpg,Healthy
salmo.820.jpg,Salmonella
cocci.1773.jpg,Coccidiosis
salmo.49.jpg,Salmonella
healthy.1820.jpg,Healthy
healthy.816.jpg,Healthy
ncd.282.jpg,New Castle Disease
salmo.473.jpg,Salmonella
salmo.684.jpg,Salmonella
cocci.171.jpg,Coccidiosis
cocci.1944.jpg,Coccidiosis
cocci.1229.jpg,Coccidiosis
pcrhealthy.312.jpg,Healthy
ncd.140.jpg,New Castle Disease
salmo.2180.jpg,Salmonella
salmo.872.jpg,Salmonella
salmo.1604.jpg,Salmonella
cocci.276.jpg,Coccidiosis
salmo.508.jpg,Salmonella
salmo.1045.jpg,Salmonella
healthy.1563.jpg,Healthy
salmo.140.jpg,Salmonella
salmo.2106.jpg,Salmonella
healthy.1520.jpg,Healthy
cocci.1792.jpg,Coccidiosis
cocci.18.jpg,Coccidiosis
salmo.109.jpg,Salmonella
cocci.539.jpg,Coccidiosis
ncd.116.jpg,New Castle Disease
healthy.1698.jpg,Healthy
cocci.595.jpg,Coccidiosis
cocci.1621.jpg,Coccidiosis
salmo.1266.jpg,Salmonella
pcrcocci.16.jpg,Coccidiosis
salmo.349.jpg,Salmonella
pcrsalmo.16.jpg,Salmonella
cocci.291.jpg,Coccidiosis
salmo.900.jpg,Salmonella
salmo.162.jpg,Salmonella
cocci.708.jpg,Coccidiosis
healthy.93.jpg,Healthy
salmo.2206.jpg,Salmonella
ncd.353.jpg,New Castle Disease
pcrcocci.173.jpg,Coccidiosis
pcrcocci.362.jpg,Coccidiosis
healthy.1082.jpg,Healthy
salmo.1555.jpg,Salmonella
healthy.1792.jpg,Healthy
salmo.998.jpg,Salmonella
pcrcocci.327.jpg,Coccidiosis
pcrcocci.109.jpg,Coccidiosis
healthy.452.jpg,Healthy
pcrsalmo.65.jpg,Salmonella
cocci.838.jpg,Coccidiosis
salmo.1384.jpg,Salmonella
cocci.1772.jpg,Coccidiosis
ncd.253.jpg,New Castle Disease
salmo.1900.jpg,Salmonella
healthy.37.jpg,Healthy
cocci.120.jpg,Coccidiosis
salmo.814.jpg,Salmonella
salmo.1300.jpg,Salmonella
salmo.1992.jpg,Salmonella
pcrcocci.225.jpg,Coccidiosis
cocci.2050.jpg,Coccidiosis
healthy.1567.jpg,Healthy
healthy.365.jpg,Healthy
pcrcocci.329.jpg,Coccidiosis
healthy.1362.jpg,Healthy
healthy.1836.jpg,Healthy
cocci.696.jpg,Coccidiosis
salmo.1171.jpg,Salmonella
cocci.2001.jpg,Coccidiosis
pcrsalmo.201.jpg,Salmonella
salmo.126.jpg,Salmonella
pcrcocci.51.jpg,Coccidiosis
cocci.286.jpg,Coccidiosis
cocci.352.jpg,Coccidiosis
healthy.610.jpg,Healthy
salmo.1802.jpg,Salmonella
salmo.227.jpg,Salmonella
cocci.746.jpg,Coccidiosis
salmo.135.jpg,Salmonella
healthy.1749.jpg,Healthy
cocci.1860.jpg,Coccidiosis
pcrhealthy.26.jpg,Healthy
cocci.433.jpg,Coccidiosis
cocci.1879.jpg,Coccidiosis
cocci.759.jpg,Coccidiosis
healthy.1727.jpg,Healthy
pcrcocci.209.jpg,Coccidiosis
salmo.1119.jpg,Salmonella
salmo.1221.jpg,Salmonella
healthy.141.jpg,Healthy
salmo.1982.jpg,Salmonella
cocci.1837.jpg,Coccidiosis
salmo.1523.jpg,Salmonella
cocci.1893.jpg,Coccidiosis
salmo.1952.jpg,Salmonella
pcrhealthy.47.jpg,Healthy
healthy.1333.jpg,Healthy
healthy.1860.jpg,Healthy
healthy.1354.jpg,Healthy
pcrsalmo.35.jpg,Salmonella
salmo.1656.jpg,Salmonella
ncd.360.jpg,New Castle Disease
healthy.1606.jpg,Healthy
healthy.168.jpg,Healthy
healthy.1425.jpg,Healthy
pcrhealthy.56.jpg,Healthy
pcrcocci.160.jpg,Coccidiosis
cocci.246.jpg,Coccidiosis
pcrhealthy.214.jpg,Healthy
pcrncd.5.jpg,New Castle Disease
salmo.713.jpg,Salmonella
cocci.2057.jpg,Coccidiosis
cocci.1305.jpg,Coccidiosis
pcrhealthy.271.jpg,Healthy
cocci.893.jpg,Coccidiosis
cocci.1628.jpg,Coccidiosis
cocci.1187.jpg,Coccidiosis
healthy.1884.jpg,Healthy
salmo.1618.jpg,Salmonella
salmo.1781.jpg,Salmonella
healthy.463.jpg,Healthy
pcrsalmo.303.jpg,Salmonella
pcrhealthy.34.jpg,Healthy
healthy.487.jpg,Healthy
salmo.901.jpg,Salmonella
salmo.1215.jpg,Salmonella
cocci.1960.jpg,Coccidiosis
healthy.129.jpg,Healthy
salmo.650.jpg,Salmonella
salmo.224.jpg,Salmonella
healthy.830.jpg,Healthy
healthy.1419.jpg,Healthy
cocci.1950.jpg,Coccidiosis
healthy.1436.jpg,Healthy
cocci.536.jpg,Coccidiosis
pcrcocci.53.jpg,Coccidiosis
cocci.1124.jpg,Coccidiosis
salmo.983.jpg,Salmonella
salmo.1801.jpg,Salmonella
salmo.2244.jpg,Salmonella
salmo.193.jpg,Salmonella
healthy.14.jpg,Healthy
cocci.414.jpg,Coccidiosis
cocci.1347.jpg,Coccidiosis
salmo.1023.jpg,Salmonella
salmo.2204.jpg,Salmonella
salmo.296.jpg,Salmonella
pcrsalmo.234.jpg,Salmonella
salmo.471.jpg,Salmonella
cocci.72.jpg,Coccidiosis
cocci.1532.jpg,Coccidiosis
cocci.1606.jpg,Coccidiosis
cocci.1671.jpg,Coccidiosis
salmo.1574.jpg,Salmonella
cocci.762.jpg,Coccidiosis
salmo.747.jpg,Salmonella
healthy.578.jpg,Healthy
cocci.1358.jpg,Coccidiosis
cocci.1127.jpg,Coccidiosis
cocci.1829.jpg,Coccidiosis
cocci.1062.jpg,Coccidiosis
cocci.449.jpg,Coccidiosis
cocci.1512.jpg,Coccidiosis
salmo.1989.jpg,Salmonella
salmo.2245.jpg,Salmonella
healthy.464.jpg,Healthy
salmo.1974.jpg,Salmonella
cocci.933.jpg,Coccidiosis
healthy.750.jpg,Healthy
pcrcocci.158.jpg,Coccidiosis
cocci.1442.jpg,Coccidiosis
healthy.1034.jpg,Healthy
healthy.2039.jpg,Healthy
pcrcocci.2.jpg,Coccidiosis
cocci.1060.jpg,Coccidiosis
cocci.560.jpg,Coccidiosis
cocci.1754.jpg,Coccidiosis
healthy.1112.jpg,Healthy
cocci.1925.jpg,Coccidiosis
cocci.144.jpg,Coccidiosis
salmo.1094.jpg,Salmonella
ncd.176.jpg,New Castle Disease
healthy.1281.jpg,Healthy
salmo.129.jpg,Salmonella
healthy.228.jpg,Healthy
cocci.705.jpg,Coccidiosis
cocci.1901.jpg,Coccidiosis
healthy.851.jpg,Healthy
salmo.433.jpg,Salmonella
cocci.778.jpg,Coccidiosis
cocci.1227.jpg,Coccidiosis
salmo.1160.jpg,Salmonella
cocci.1145.jpg,Coccidiosis
salmo.102.jpg,Salmonella
cocci.405.jpg,Coccidiosis
salmo.1793.jpg,Salmonella
pcrhealthy.304.jpg,Healthy
healthy.1117.jpg,Healthy
salmo.1227.jpg,Salmonella
cocci.890.jpg,Coccidiosis
ncd.100.jpg,New Castle Disease
healthy.1366.jpg,Healthy
pcrncd.81.jpg,New Castle Disease
ncd.58.jpg,New Castle Disease
salmo.695.jpg,Salmonella
cocci.591.jpg,Coccidiosis
healthy.1283.jpg,Healthy
cocci.1506.jpg,Coccidiosis
salmo.2061.jpg,Salmonella
healthy.925.jpg,Healthy
healthy.1720.jpg,Healthy
healthy.282.jpg,Healthy
salmo.1521.jpg,Salmonella
salmo.1695.jpg,Salmonella
healthy.279.jpg,Healthy
healthy.778.jpg,Healthy
salmo.385.jpg,Salmonella
ncd.20.jpg,New Castle Disease
salmo.90.jpg,Salmonella
healthy.1128.jpg,Healthy
healthy.1232.jpg,Healthy
salmo.1002.jpg,Salmonella
salmo.1880.jpg,Salmonella
cocci.752.jpg,Coccidiosis
cocci.1985.jpg,Coccidiosis
ncd.334.jpg,New Castle Disease
salmo.1129.jpg,Salmonella
pcrsalmo.345.jpg,Salmonella
cocci.1314.jpg,Coccidiosis
cocci.19.jpg,Coccidiosis
healthy.500.jpg,Healthy
cocci.1371.jpg,Coccidiosis
cocci.1276.jpg,Coccidiosis
pcrncd.89.jpg,New Castle Disease
salmo.1597.jpg,Salmonella
cocci.1436.jpg,Coccidiosis
healthy.1516.jpg,Healthy
pcrncd.174.jpg,New Castle Disease
healthy.577.jpg,Healthy
healthy.1386.jpg,Healthy
cocci.1700.jpg,Coccidiosis
cocci.193.jpg,Coccidiosis
healthy.1509.jpg,Healthy
salmo.1071.jpg,Salmonella
healthy.379.jpg,Healthy
ncd.137.jpg,New Castle Disease
cocci.566.jpg,Coccidiosis
cocci.1538.jpg,Coccidiosis
cocci.1356.jpg,Coccidiosis
salmo.1839.jpg,Salmonella
salmo.1260.jpg,Salmonella
cocci.943.jpg,Coccidiosis
cocci.1081.jpg,Coccidiosis
healthy.51.jpg,Healthy
healthy.508.jpg,Healthy
salmo.2255.jpg,Salmonella
salmo.1719.jpg,Salmonella
cocci.1405.jpg,Coccidiosis
healthy.331.jpg,Healthy
healthy.982.jpg,Healthy
salmo.1062.jpg,Salmonella
pcrhealthy.331.jpg,Healthy
healthy.1033.jpg,Healthy
salmo.2089.jpg,Salmonella
healthy.343.jpg,Healthy
salmo.1817.jpg,Salmonella
salmo.194.jpg,Salmonella
cocci.1993.jpg,Coccidiosis
pcrsalmo.180.jpg,Salmonella
healthy.1970.jpg,Healthy
healthy.293.jpg,Healthy
salmo.1553.jpg,Salmonella
cocci.1467.jpg,Coccidiosis
healthy.835.jpg,Healthy
cocci.1504.jpg,Coccidiosis
cocci.30.jpg,Coccidiosis
salmo.1124.jpg,Salmonella
pcrsalmo.31.jpg,Salmonella
salmo.740.jpg,Salmonella
pcrhealthy.344.jpg,Healthy
salmo.214.jpg,Salmonella
salmo.910.jpg,Salmonella
salmo.883.jpg,Salmonella
healthy.1556.jpg,Healthy
cocci.138.jpg,Coccidiosis
salmo.311.jpg,Salmonella
cocci.703.jpg,Coccidiosis
cocci.617.jpg,Coccidiosis
pcrsalmo.298.jpg,Salmonella
salmo.2202.jpg,Salmonella
salmo.105.jpg,Salmonella
salmo.515.jpg,Salmonella
salmo.323.jpg,Salmonella
ncd.311.jpg,New Castle Disease
cocci.669.jpg,Coccidiosis
cocci.521.jpg,Coccidiosis
healthy.1216.jpg,Healthy
healthy.497.jpg,Healthy
cocci.770.jpg,Coccidiosis
salmo.1778.jpg,Salmonella
healthy.682.jpg,Healthy
salmo.840.jpg,Salmonella
cocci.1254.jpg,Coccidiosis
salmo.1595.jpg,Salmonella
cocci.1618.jpg,Coccidiosis
pcrncd.71.jpg,New Castle Disease
healthy.1213.jpg,Healthy
cocci.1192.jpg,Coccidiosis
pcrcocci.235.jpg,Coccidiosis
salmo.421.jpg,Salmonella
salmo.1240.jpg,Salmonella
cocci.209.jpg,Coccidiosis
salmo.1578.jpg,Salmonella
cocci.869.jpg,Coccidiosis
cocci.879.jpg,Coccidiosis
healthy.899.jpg,Healthy
pcrhealthy.220.jpg,Healthy
cocci.1328.jpg,Coccidiosis
healthy.1129.jpg,Healthy
cocci.1826.jpg,Coccidiosis
salmo.1827.jpg,Salmonella
pcrncd.116.jpg,New Castle Disease
